time	space	overhead	precompTime	precomFac	commandTime	bits
47	599552	0.125000	0	0.000087	47	19
45	599552	0.125000	0	0.000210	45	19
45	599552	0.125000	0	0.000091	45	19
47	599552	0.125000	0	0.000094	47	19
53	1198592	0.125000	0	0.000410	53	20
50	1198592	0.125000	0	0.000179	50	20
49	1198592	0.125000	0	0.000382	48	20
48	1198592	0.125000	0	0.000172	48	20
50	1198592	0.125000	0	0.000182	50	20
49	1198592	0.125000	0	0.000156	49	20
48	1198592	0.125000	0	0.000165	48	20
53	1198592	0.125000	0	0.000168	53	20
47	1198592	0.125000	0	0.000180	47	20
48	1198592	0.125000	0	0.000160	48	20
50	1198592	0.125000	0	0.000172	50	20
55	2397184	0.125000	0	0.000318	55	21
53	2397184	0.125000	0	0.000263	53	21
55	2397184	0.125000	0	0.000331	55	21
51	2397184	0.125000	0	0.000326	51	21
51	2397184	0.125000	0	0.000314	51	21
53	2397184	0.125000	0	0.000351	53	21
52	2397184	0.125000	0	0.000292	52	21
51	2397184	0.125000	0	0.000296	51	21
47	2397184	0.125000	0	0.000294	47	21
54	2397184	0.125000	0	0.000315	54	21
49	2397184	0.125000	0	0.000297	49	21
53	4793856	0.125000	0	0.000669	53	22
61	4793856	0.125000	0	0.001379	61	22
57	4793856	0.125000	0	0.000703	57	22
57	4793856	0.125000	0	0.000680	57	22
59	4793856	0.125000	0	0.000609	59	22
57	4793856	0.125000	0	0.000567	57	22
57	4793856	0.125000	0	0.000641	57	22
60	4793856	0.125000	0	0.000621	60	22
57	4793856	0.125000	0	0.000944	57	22
56	4793856	0.125000	0	0.000601	56	22
55	4793856	0.125000	0	0.000678	55	22
62	9587200	0.125000	0	0.001047	62	23
64	9587200	0.125000	0	0.001162	64	23
62	9587200	0.125000	0	0.001324	62	23
62	9587200	0.125000	0	0.001332	62	23
61	9587200	0.125000	0	0.001377	61	23
59	9587200	0.125000	0	0.001074	59	23
62	9587200	0.125000	0	0.001102	62	23
60	9587200	0.125000	0	0.001588	60	23
62	9587200	0.125000	0	0.001237	62	23
61	9587200	0.125000	0	0.001137	61	23
60	9587200	0.125000	0	0.001276	60	23
70	19174400	0.125000	0	0.002106	70	24
68	19174400	0.125000	0	0.003188	68	24
66	19174400	0.125000	0	0.002015	66	24
70	19174400	0.125000	0	0.002135	70	24
68	19174400	0.125000	0	0.002480	68	24
70	19174400	0.125000	0	0.002394	70	24
65	19174400	0.125000	0	0.003397	65	24
72	19174400	0.125000	0	0.001963	72	24
71	19174400	0.125000	0	0.001918	70	24
65	19174400	0.125000	0	0.002646	65	24
73	19174400	0.125000	0	0.002201	73	24
76	38348288	0.125000	0	0.006993	75	25
83	38348288	0.125000	0	0.004203	82	25
78	38348288	0.125000	0	0.005702	77	25
73	38348288	0.125000	0	0.004373	73	25
76	38348288	0.125000	0	0.004542	75	25
78	38348288	0.125000	0	0.010588	77	25
74	38348288	0.125000	0	0.005298	74	25
75	38348288	0.125000	0	0.004570	74	25
77	38348288	0.125000	0	0.004522	76	25
76	38348288	0.125000	0	0.005846	76	25
76	38348288	0.125000	0	0.007956	75	25
95	76696064	0.125000	0	0.008251	95	26
100	76696064	0.125000	0	0.007835	99	26
95	76696064	0.125000	0	0.009251	94	26
94	76696064	0.125000	0	0.010414	93	26
89	76696064	0.125000	0	0.008645	89	26
88	76696064	0.125000	0	0.007783	87	26
96	76696064	0.125000	1	0.014500	94	26
89	76696064	0.125000	0	0.009308	88	26
92	76696064	0.125000	0	0.007864	92	26
90	76696064	0.125000	1	0.015486	89	26
102	76696064	0.125000	0	0.008249	101	26
121	153392128	0.125000	1	0.016100	119	27
131	153392128	0.125000	1	0.014492	129	27
124	153392128	0.125000	1	0.012782	122	27
118	153392128	0.125000	1	0.012333	117	27
121	153392128	0.125000	1	0.012090	120	27
118	153392128	0.125000	1	0.014946	116	27
124	153392128	0.125000	1	0.013684	123	27
128	153392128	0.125000	1	0.012085	127	27
120	153392128	0.125000	1	0.013103	118	27
124	153392128	0.125000	1	0.013634	123	27
125	153392128	0.125000	1	0.012512	123	27
168	306783744	0.125000	5	0.034307	163	28
160	306783744	0.125000	3	0.020589	156	28
161	306783744	0.125000	3	0.020549	157	28
164	306783744	0.125000	4	0.028915	160	28
153	306783744	0.125000	3	0.020739	150	28
165	306783744	0.125000	5	0.035236	159	28
154	306783744	0.125000	3	0.020302	151	28
163	306783744	0.125000	3	0.021345	160	28
160	306783744	0.125000	3	0.021096	156	28
161	306783744	0.125000	4	0.025250	157	28
157	306783744	0.125000	3	0.020292	154	28
205	613566976	0.125000	6	0.030600	199	29
198	613566976	0.125000	6	0.034715	191	29
202	613566976	0.125000	6	0.030764	195	29
207	613566976	0.125000	6	0.032099	200	29
195	613566976	0.125000	9	0.049745	185	29
190	613566976	0.125000	6	0.034622	183	29
197	613566976	0.125000	7	0.040351	189	29
189	613566976	0.125000	6	0.032414	183	29
195	613566976	0.125000	6	0.033693	188	29
224	613566976	0.125000	11	0.052596	212	29
200	613566976	0.125000	6	0.030016	194	29
236	1227133952	0.125000	12	0.054463	223	30
246	1227133952	0.125000	12	0.052608	233	30
234	1227133952	0.125000	13	0.056186	221	30
235	1227133952	0.125000	15	0.064742	220	30
214	1227133952	0.125000	12	0.058592	201	30
237	1227133952	0.125000	13	0.054755	224	30
231	1227133952	0.125000	15	0.066148	215	30
243	1227133952	0.125000	13	0.057054	229	30
247	1227133952	0.125000	15	0.064264	231	30
237	1227133952	0.125000	18	0.077785	218	30
234	1227133952	0.125000	14	0.061327	220	30
265	2454267392	0.125000	25	0.094768	240	31
270	2454267392	0.125000	27	0.101801	242	31
274	2454267392	0.125000	26	0.098116	247	31
277	2454267392	0.125000	25	0.093444	251	31
286	2454267392	0.125000	24	0.086955	261	31
282	2454267392	0.125000	24	0.087905	257	31
274	2454267392	0.125000	24	0.090712	249	31
274	2454267392	0.125000	25	0.091409	249	31
282	2454267392	0.125000	28	0.101234	253	31
277	2454267392	0.125000	24	0.088354	252	31
301	2454267392	0.125000	25	0.084372	276	31
334	4908534272	0.125000	51	0.152737	283	32
320	4908534272	0.125000	50	0.156467	270	32
335	4908534272	0.125000	50	0.150631	285	32
332	4908534272	0.125000	51	0.155778	281	32
337	4908534272	0.125000	54	0.160213	283	32
340	4908534272	0.125000	50	0.147440	290	32
318	4908534272	0.125000	51	0.162348	266	32
326	4908534272	0.125000	52	0.161810	273	32
335	4908534272	0.125000	51	0.152000	284	32
334	4908534272	0.125000	52	0.157385	282	32
310	4908534272	0.125000	52	0.168080	258	32
387	9817068544	0.125000	106	0.274810	281	33
391	9817068544	0.125000	101	0.258361	290	33
405	9817068544	0.125000	98	0.244093	306	33
436	9817068544	0.125000	101	0.232276	334	33
424	9817068544	0.125000	101	0.239282	323	33
423	9817068544	0.125000	100	0.238258	322	33
399	9817068544	0.125000	101	0.255466	297	33
411	9817068544	0.125000	104	0.254122	307	33
428	9817068544	0.125000	109	0.256126	318	33
403	9817068544	0.125000	101	0.250688	302	33
406	9817068544	0.125000	103	0.254287	302	33
552	19634136576	0.125000	222	0.403129	329	34
527	19634136576	0.125000	204	0.387240	323	34
556	19634136576	0.125000	217	0.391078	338	34
546	19634136576	0.125000	212	0.388957	334	34
543	19634136576	0.125000	207	0.381810	335	34
538	19634136576	0.125000	209	0.389020	328	34
546	19634136576	0.125000	207	0.379152	339	34
657	19634136576	0.125000	319	0.486480	337	34
494	19634136576	0.125000	194	0.393617	299	34
520	19634136576	0.125000	193	0.372821	326	34
509	19634136576	0.125000	198	0.390276	310	34
